,document,summary,categories,articles_length,summaries_length
930,"us top of supercomputing charts

the us has pushed japan off the top of the supercomputing chart with ibm's prototype blue gene/l machine.

it is being assembled for the lawrence livermore national laboratory, under the us department of energy. ibm test results show that blue gene/l has managed speeds of 70.72 teraflops. the previous top machine, japan's nec earth simulator, clocked up 35.86. the top 500 list was announced on monday and officially charts the fastest computers in the world.

it is announced every six months and is worked out using an officially recognised mathematical speed test called linpack which measures calculations per second.

once completed in 2005, blue gene/l will be more powerful than its current prototype. ""next year with the final blue gene, four times what it is this year, it is going to be a real step up and will be hard to beat,"" said erich strohmaier, one of the co-founders of the top500 list. it will help scientists work out the safety, security and reliability requirements for the us's nuclear weapons stockpile, without the need for underground nuclear testing. it will also cut down on the amount of heat generated by the massive power, a big problem for supercomputers.

in second place was silicon graphics' columbia supercomputer based at the us space agency's (nasa) ames research center in california. the linux-based machine was reported to have reached a top speed of 42.7 trillion calculations per second (teraflops) in october. it will be used to model flight missions, climate research, and aerospace engineering. the defeated japanese contender, the earth simulator, which was listed in third place, losing the top spot it had held since june 2002. it is dedicated to climate modelling and simulating seismic activity.

since the first supercomputer, the cray-1, was installed at los alamos national laboratory, us, in 1976, computational speed has leaped 500,000 times. the cray-1 was capable of 80 megaflops (80 million operations a second). the blue gene/l machine that will be completed next year will be five million times faster. started in 1993, the top 500 list is decided by a group of computer science academics from around the world. it is presented at the international supercomputer conference in pittsburgh.
","the us has pushed japan off the top of the supercomputing chart with ibm's prototype blue gene/l machine.the linux-based machine was reported to have reached a top speed of 42.7 trillion calculations per second (teraflops) in october.since the first supercomputer, the cray-1, was installed at los alamos national laboratory, us, in 1976, computational speed has leaped 500,000 times.the top 500 list was announced on monday and officially charts the fastest computers in the world.the blue gene/l machine that will be completed next year will be five million times faster.in second place was silicon graphics' columbia supercomputer based at the us space agency's (nasa) ames research center in california.ibm test results show that blue gene/l has managed speeds of 70.72 teraflops.the defeated japanese contender, the earth simulator, which was listed in third place, losing the top spot it had held since june 2002.",tech,369,142
428,"o'driscoll out of scotland game

ireland captain brian o'driscoll has been ruled out of saturday's rbs six nations clash against scotland.

o'driscoll was originally named in the starting line-up but has failed to recover from the hamstring injury he picked up in the win over italy. his replacement will be named after training on friday morning. fellow centre gordon d'arcy is also struggling with a hamstring injury and he will undergo a fitness test on friday to see if he can play.

kevin maggs would be an obvious replacement at centre while shane horgan could also be moved from wing. ulster wing tommy bowe could also be asked to travel with the squad to scotland as a precautionary measure. the only other change to the ireland side sees wasps flanker johnny o'connor replacing denis leamy. o'connor will be winning his third cap after making his debut in the victory over south africa last november.

: murphy, horgan, tbc, d'arcy, hickie, o'gara, stringer, corrigan, byrne, hayes, o'kelly, o'connell, s easterby, o'connor, foley.

: sheahan, horan, o'callaghan, miller, g easterby, humphreys, dempsey.
","fellow centre gordon d'arcy is also struggling with a hamstring injury and he will undergo a fitness test on friday to see if he can play.kevin maggs would be an obvious replacement at centre while shane horgan could also be moved from wing.: murphy, horgan, tbc, d'arcy, hickie, o'gara, stringer, corrigan, byrne, hayes, o'kelly, o'connell, s easterby, o'connor, foley.o'driscoll was originally named in the starting line-up but has failed to recover from the hamstring injury he picked up in the win over italy.",sport,180,83
1185,"looks and music to drive mobiles

mobile phones are still enjoying a boom time in sales, according to research from technology analysts gartner.

more than 674 million mobiles were sold last year globally, said the report, the highest total sold to date. the figure was 30% more than in 2003 and surpassed even the most optimistic predictions, gartner said. good design and the look of a mobile, as well as new services such as music downloads, could go some way to pushing up sales in 2005, said analysts. although people were still looking for better replacement phones, there was evidence, according to gartner, that some markets were seeing a slow-down in replacement sales.

""all the markets grew apart from japan which shows that replacement sales are continuing in western europe,"" mobile analyst carolina milanesi told the bbc news website. ""japan is where north america and western european markets can be in a couple of years' time. ""they already have tv, music, ringtones, cameras, and all that we can think of on mobiles, so people have stopped buying replacement phones.""

but there could be a slight slowdown in sales in european and us markets too, according to gartner, as people wait to see what comes next in mobile technology. this means mobile companies have to think carefully about what they are offering in new models so that people see a compelling reason to upgrade, said gartner. third generation mobiles (3g) with the ability to handle large amounts of data transfer, like video, could drive people into upgrading their phones, but ms milanesi said it was difficult to say how quickly that would happen. ""at the end of the day, people have cameras and colour screens on mobiles and for the majority of people out there who don't really care about technology the speed of data to a phone is not critical."" nor would the rush to produce two or three megapixel camera phones be a reason for mobile owners to upgrade on its own. the majority of camera phone models are not at the stage where they can compete with digital cameras which also have flashes and zooms.

more likely to drive sales in 2005 would be the attention to design and aesthetics, as well as music services. the motorola razr v3 phone was typical of the attention to design that would be more commonplace in 2005, she added. this was not a ""women's thing"", she said, but a desire from men and women to have a gadget that is a form of self-expression too. it was not just about how the phone functioned, but about what it said about its owner. ""western europe has always been a market which is quite attentive to design,"" said ms milanesi.

""people are after something that is nice-looking, and together with that, there is the entertainment side. ""this year music will have a part to play in this."" the market for full-track music downloads was worth just $20 million (â£10.5 million) in 2004, but is set to be worth $1.8 billion (â£9.4 million) by 2009, according to jupiter research. sony ericsson just released its walkman branded mobile phone, the w800, which combines a digital music player with up to 30 hours' battery life, and a two megapixel camera. in july last year, motorola and apple announced a version of itunes online music downloading service would be released which would be compatible with motorola mobile phones. apple said the new itunes music player would become motorola's standard music application for its music phones. but the challenge will be balancing storage capacity with battery life if mobile music hopes to compete with digital music players like the ipod. ms milanesi said more models would likely be released in the coming year with hard drives. but they would be more likely to compete with the smaller capacity music players that have around four gigabyte storage capacity, which would not put too much strain on battery life.
","apple said the new itunes music player would become motorola's standard music application for its music phones.third generation mobiles (3g) with the ability to handle large amounts of data transfer, like video, could drive people into upgrading their phones, but ms milanesi said it was difficult to say how quickly that would happen.good design and the look of a mobile, as well as new services such as music downloads, could go some way to pushing up sales in 2005, said analysts.in july last year, motorola and apple announced a version of itunes online music downloading service would be released which would be compatible with motorola mobile phones.but the challenge will be balancing storage capacity with battery life if mobile music hopes to compete with digital music players like the ipod.sony ericsson just released its walkman branded mobile phone, the w800, which combines a digital music player with up to 30 hours' battery life, and a two megapixel camera.this means mobile companies have to think carefully about what they are offering in new models so that people see a compelling reason to upgrade, said gartner.it was not just about how the phone functioned, but about what it said about its owner.but there could be a slight slowdown in sales in european and us markets too, according to gartner, as people wait to see what comes next in mobile technology.nor would the rush to produce two or three megapixel camera phones be a reason for mobile owners to upgrade on its own.ms milanesi said more models would likely be released in the coming year with hard drives.more likely to drive sales in 2005 would be the attention to design and aesthetics, as well as music services.",tech,659,284
1171,"speak easy plan for media players

music and film fans will be able to control their digital media players just by speaking to them, under plans in development by two us firms.

scansoft and gracenote are developing technology to give people access to their film and music libraries simply by voice control. they want to give people hands-free access to digital music and films in the car, or at home or on the move. huge media libraries on some players can make finding single songs hard. ""voice command-and-control unlocks the potential of devices that can store large digital music collections,"" said ross blanchard, vice president of business development for gracenote. ""these applications will radically change the car entertainment experience, allowing drivers to enjoy their entire music collections without ever taking their hands off the steering wheel,"" he added.

gracenote provides music library information for millions of different albums for jukeboxes such as apple's itunes. the new technology will be designed so that people can play any individual song or movie out of a collection, just by saying its name. users will also be able to request music that fits a mood or an occasion, or a film just by saying the actor's name. ""speech is a natural fit for today's consumer devices, particularly in mobile environments,"" said alan schwartz, vice president of speechworks, a division of scansoft. ""pairing our voice technologies with gracenote's vast music database will bring the benefits of speech technologies to a host of consumer devices and enable people to access their media in ways they've never imagined."" the two firms did not say if they were developing the technology for languages other than english. users will also be able to get more information on a favourite song they have been listening to by asking: ""what is this?"" portable players are becoming popular in cars and a number of auto firms are working with apple to device interfaces to control the firm's ipod music player. but with tens of thousands of songs able to be stored on one player, voice control would make finding that elusive track by elvis presley much easier. the firms gave no indication about whether the ipod, or any other media player, were in mind for the use of the voice control technology. the companies estimate that the technology will be available in the fourth quarter of 2005.
","scansoft and gracenote are developing technology to give people access to their film and music libraries simply by voice control.music and film fans will be able to control their digital media players just by speaking to them, under plans in development by two us firms.""pairing our voice technologies with gracenote's vast music database will bring the benefits of speech technologies to a host of consumer devices and enable people to access their media in ways they've never imagined.""the firms gave no indication about whether the ipod, or any other media player, were in mind for the use of the voice control technology.portable players are becoming popular in cars and a number of auto firms are working with apple to device interfaces to control the firm's ipod music player.they want to give people hands-free access to digital music and films in the car, or at home or on the move.users will also be able to request music that fits a mood or an occasion, or a film just by saying the actor's name.",tech,395,172
2051,"bush budget seeks deep cutbacks

president bush has presented his 2006 budget, cutting domestic spending in a bid to lower a record deficit projected to peak at $427bn (â£230bn) this year.

the $2.58 trillion (â£1.38 trillion) budget submitted to congress affects 150 domestic programmes from farming to the environment, education and health. but foreign aid is due to rise by 10%, with more money to treat hiv/aids and reward economic and political reform. military spending is also set to rise by 4.8%, to reach $419.3bn. the budget does not include the cost of running military operations in iraq and afghanistan, for which the administration is expected to seek an extra $80bn from congress later this year.

congress will spend several months debating george w bush's proposal.

the state department's planned budget would rise to just under $23bn - a fraction of the defence department's request - including almost $6bn to assist us allies in the ""war on terror"". however, the administration is keen to highlight its global effort to tackle hiv/aids, the bbc's jonathan beale reports, and planned spending would almost double to $3bn, with much of that money going to african nations. mr bush also wants to increase the amount given to poorer countries through his millennium challenge corporation. the scheme has been set up to reward developing countries that embrace what the us considers to be good governance and sound policies. yet mr bush's proposed spending of $3bn on that project is well below his initial promise of $5bn.

a key spending line missing from proposals is the cost of funding the administration's proposed radical overhaul of social security, the pensions programme on which many americans rely for their retirement income.

some experts believe this could require borrowing of up to $4.5 trillion over a 20-year period. neither does the budget include any cash to purchase crude oil for the us emergency petroleum stockpile. concern over the level of the reserve, created in 1970s, has led to rises in oil prices over the past year. the bush administration will instead continue to fill the reserve by taking oil - rather than cash - from energy companies that drill under federal leases.

the outline proposes reductions in budgets at 12 out of 23 government agencies including cuts of 9.6% at agriculture and 5.6% at the environmental protection agency. the spending plan for the year beginning 1 october is banking on a healthy us economy to boost government income by 6.1% to $2.18 trillion. spending is forecast to grow by 3.5% to $2.57 trillion. but the budget is still the tightest yet under mr bush's presidency. ""in order to sustain our economic expansion, we must continue pro-growth policies and enforce even greater spending restraint across federal government,"" mr bush said in his budget message to congress. mr bush has promised to halve the us's massive budget deficit within five years. the deficit, partly the result of massive tax cuts early in mr bush's presidency, has been a key factor in pushing the us dollar lower. the independent congressional budget office estimates that the shortfall could shrink to little more than $200bn by 2009, returning to the surpluses seen in the late 1990s by 2012. but its estimates depend on the tax cuts not being made permanent, in line with the promise when they were passed that they would ""sunset"", or disappear, in 2010. most republicans, however, want them to stay in place. and the figures also rely on the ""social security trust fund"" - the money set aside to cover the swelling costs of retirement pensions - being offset against the main budget deficit.
","president bush has presented his 2006 budget, cutting domestic spending in a bid to lower a record deficit projected to peak at $427bn (â£230bn) this year.yet mr bush's proposed spending of $3bn on that project is well below his initial promise of $5bn.military spending is also set to rise by 4.8%, to reach $419.3bn.the budget does not include the cost of running military operations in iraq and afghanistan, for which the administration is expected to seek an extra $80bn from congress later this year.the state department's planned budget would rise to just under $23bn - a fraction of the defence department's request - including almost $6bn to assist us allies in the ""war on terror"".""in order to sustain our economic expansion, we must continue pro-growth policies and enforce even greater spending restraint across federal government,"" mr bush said in his budget message to congress.mr bush has promised to halve the us's massive budget deficit within five years.but the budget is still the tightest yet under mr bush's presidency.the deficit, partly the result of massive tax cuts early in mr bush's presidency, has been a key factor in pushing the us dollar lower.the spending plan for the year beginning 1 october is banking on a healthy us economy to boost government income by 6.1% to $2.18 trillion.the $2.58 trillion (â£1.38 trillion) budget submitted to congress affects 150 domestic programmes from farming to the environment, education and health.",business,604,236
492,"o'gara revels in ireland victory

ireland fly-half ronan o'gara hailed his side's 19-13 victory over england as a ""special"" win.

the munster number 10 kicked a total of 14 points, including two drop goals, to help keep alive their grand slam hopes. he told bbc sport: ""we made hard work of it but it's still special to beat england. ""i had three chances to win the game but didn't. we have work to do after this but we never take a victory over england lightly."" ireland hooker shane byrne echoed o'gara's comments but admitted the game had been england's best outing in the six nations. byrne said: ""it was a really, really hard game but from one to 15 in our team we worked really, really hard. ""we just had to stick to our defensive pattern, trust ourselves and trust those around us. all round it was fantastic."" ireland captain brian o'driscoll, who scored his side's only try, said: ""we are delighted, we felt if we performed well then we would win but with england also having played very well it makes it all the sweeter. ""we did get the bounce of the ball and some days that happens and you've just got to jump on the back of it.""

ireland coach eddie o'sullivan was surprised that england coach andy robinson said he was certain mark cueto was onside for a disallowed try just before the break. ""andy was sitting two yards from me and i couldn't see whether he was offside or not so i don't know how andy could have known,"" said o'sullivan.

""what i do know is that england played well and when that happens it makes a very good victory for us. ""we had to defend for long periods and that is all good for the confidence of the team. ""i think our try was very well worked, it was a gem, as good a try as we have scored for a while."" o'sullivan also rejected robinson's contention england dominated the forward play. ""i think we lost one lineout and they lost four or five so i don't know how that adds up to domination,"" he said. o'driscoll also insisted ireland were happy to handle the pressure of being considered favourites to win the six nations title. ""this season for the first time we have been able to play with the favourites' tag,"" he said. ""hopefully we have proved that today and can continue to keep doing so. ""as for my try it was a move we had worked on all week. there was a bit of magic from geordan murphy and it was a great break from denis hickie.""
","ireland coach eddie o'sullivan was surprised that england coach andy robinson said he was certain mark cueto was onside for a disallowed try just before the break.""i think our try was very well worked, it was a gem, as good a try as we have scored for a while.""""what i do know is that england played well and when that happens it makes a very good victory for us.ireland captain brian o'driscoll, who scored his side's only try, said: ""we are delighted, we felt if we performed well then we would win but with england also having played very well it makes it all the sweeter.""andy was sitting two yards from me and i couldn't see whether he was offside or not so i don't know how andy could have known,"" said o'sullivan.""as for my try it was a move we had worked on all week.ireland fly-half ronan o'gara hailed his side's 19-13 victory over england as a ""special"" win.there was a bit of magic from geordan murphy and it was a great break from denis hickie.""byrne said: ""it was a really, really hard game but from one to 15 in our team we worked really, really hard.all round it was fantastic.""",sport,444,202
1082,"mobile multimedia slow to catch on

there is no doubt that mobile phones sporting cameras and colour screens are hugely popular. consumers swapping old phones for slinkier, dinkier versions are thought to be responsible for a 26% increase in the number of phones sold during the third quarter of 2004, according to analysts gartner more than 167 million handsets were sold between july and september 2004, a period that, according to gartner analyst carolina milanesi is ""seldom strong"". but although consumers have mobiles that can take and send snaps, sounds and video clips few, so far, are taking the chance to do so.

in fact, the numbers of people not taking and sending pictures, audio and video is growing. figures gathered by continental research shows that 36% of british camera phone users have never sent a multimedia message (mms), up from 7% in 2003. this is despite the fact that, during the same period, the numbers of camera phones in the uk more than doubled to 7.5 million. getting mobile phone users to send multimedia messages is really important for operators keen to squeeze more cash out of their customers and offset the cost of subsidising the handsets people are buying. the problem they face, said shailendra jain, head of mms firm adamind, is educating people in how to send the multimedia messages using their funky handsets.

""also,"" he said, ""they have to simplify the interface so its not rocket science in terms of someone understanding it."" research bears out the suspicion that people are not sending multimedia messages because they do not know how to. according to continental research, 29% of the people it questioned said they were technophobes that tended to shy away from innovation. only 11% regarded themselves as technically savvy enough to send a picture or video message. the fact that multimedia services are not interoperable across networks and phones only adds to people's reluctance to start sending them, said mr jain. ""they ask themselves: 'if i'm streaming video from one handset to another will it work?'"" he said. ""there's a lot of user apprehension about that.""

there are other deeper technical reasons why multimedia messages are not being pushed as strongly as they might. andrew bud, executive chairman of messaging firm mblox, said mobile phone operators cap the number of messages that can be circulating at any one time for fear of overwhelming the system. ""the rate we can send mms into the mobile network is fairly constant,"" he said. the reason for this is that there are finite capacities for data traffic on the second generation networks that currently have the most users.

no-one wants to take the risk of swamping these relatively narrow channels so the number of mms messages is capped, said mr bud. this has led to operators finding other technologies, particularly one known as wap-push, to get multimedia to their customers. but when networks do find a good way to get multimedia to their customers, the results can be dramatic. israeli technology firm celltick has found a way to broadcast data across phone networks in a way that does not overwhelm existing bandwidth. one of the first firms to use the celltick service is hutch india, the largest mobile firm in the country. the broadcast system gets multimedia to customers via a rolling menu far faster than would be possible with other systems. while not multimedia messaging, such a system gets people used to seeing their phones as a device that can handle all different types of content. as a result 40% of the subscribers to the hutch alive, which uses celltick's broadcast technology, regularly click for more pictures, sounds and images from the operator. ""operators really need to start utilising this tool to reach their customers,"" said yaron toren, spokesman for celltick. until then, multimedia will be a message that is not getting through.
","getting mobile phone users to send multimedia messages is really important for operators keen to squeeze more cash out of their customers and offset the cost of subsidising the handsets people are buying.the problem they face, said shailendra jain, head of mms firm adamind, is educating people in how to send the multimedia messages using their funky handsets.andrew bud, executive chairman of messaging firm mblox, said mobile phone operators cap the number of messages that can be circulating at any one time for fear of overwhelming the system.the fact that multimedia services are not interoperable across networks and phones only adds to people's reluctance to start sending them, said mr jain.figures gathered by continental research shows that 36% of british camera phone users have never sent a multimedia message (mms), up from 7% in 2003.until then, multimedia will be a message that is not getting through.research bears out the suspicion that people are not sending multimedia messages because they do not know how to.""the rate we can send mms into the mobile network is fairly constant,"" he said.while not multimedia messaging, such a system gets people used to seeing their phones as a device that can handle all different types of content.he said.but when networks do find a good way to get multimedia to their customers, the results can be dramatic.no-one wants to take the risk of swamping these relatively narrow channels so the number of mms messages is capped, said mr bud.",tech,645,243
1127,"sporting rivals go to extra time

the current slew of sports games offers unparalleled opportunities for fans who like to emulate on-field action without ever moving from the couch.

the two giants in the field - espn and ea sports - have been locked in a heavyweight battle for years. the latter is the world's largest games manufacturer. years of experience mean that the titles in their steady flow of sport sims are finely honed, massively entertaining and ooze flair. sports broadcaster espn, meanwhile, has leant its name to a series of games that are similarly classy but lower in profile and price. but that status quo was changed forever - or for the next 15 years at least - by a deal earlier this year when espn sold ea the rights to its tv branding and on-air talent, meaning the espn games presently developed by sega will have to come to and end in their present form.

it was a massive-money deal that not only raised eyebrows but stirred active indignation in many quarters, with fans concerned that it is set to enable ea to monopolise the sports gaming landscape to an unhealthy degree. some particularly disgruntled fans set up an online petition that notched more than 18,000 virtual signatures. many of those clicking to complain were already rankled, for the espn coup happened just weeks after ea had pulled off another enormous licensing deal, controversially giving them exclusive rights to teams and personnel from america&#191;s national football league (nfl). so, will the sega - espn range be missed? a key reason for answering ""yes"" is that liking or disliking a sports game regularly comes down to personal taste, and having some options available always proves hugely handy. online soccer fans will testify to that, between bouts of arguing over which high-profile title rules supreme out of the similar-yet-hugely-different fifa 2005 and pro evolution soccer 4. on the same note, the espn 2k5 and ea sports games have so little to choose between them that picking favourites will come down to players' personal preferences and spending budget rather than any technical elements. taking hockey and basketball as examples, both publishers' efforts are phenomenally entertaining and fairly accessible. they also both look awesome, with the sega / espn versions perhaps shading things on a graphical front.

in terms of gameplay, i marginally preferred ea's nba live 2005 for basketball, and was more satisfied ice hockey-wise by espn's nhl 2k5. the espn games are a touch more arcade-like in look and feel and are slightly easier to get into, although like their rivals, they also offer a dizzyingly-extensive array of in-game tricks and overall challenge modes that should be enough to quench thirsts of even the most die-hard of sports fans. perhaps the most interesting aspect of the espn deal will be seeing how it affects the presentation of ea's future titles. the front-end decoration of ea's games has become something of an art-form in itself, loaded with slick visuals and oodles of licensed music. they are also immediately identifiable as coming from the ea stable, and the inevitable compulsion to add an espn look will no doubt change that in various ways. what is a shame is that the espn titles took similar care about framing the gameplay with an authentic setting - their preambles look and sound much like they would on tv. they are neat and excellent-value games in their current form, and combining them with ea's own established brand should produce a truly formidable beast.
","but that status quo was changed forever - or for the next 15 years at least - by a deal earlier this year when espn sold ea the rights to its tv branding and on-air talent, meaning the espn games presently developed by sega will have to come to and end in their present form.on the same note, the espn 2k5 and ea sports games have so little to choose between them that picking favourites will come down to players' personal preferences and spending budget rather than any technical elements.the espn games are a touch more arcade-like in look and feel and are slightly easier to get into, although like their rivals, they also offer a dizzyingly-extensive array of in-game tricks and overall challenge modes that should be enough to quench thirsts of even the most die-hard of sports fans.sports broadcaster espn, meanwhile, has leant its name to a series of games that are similarly classy but lower in profile and price.so, will the sega - espn range be missed?they also both look awesome, with the sega / espn versions perhaps shading things on a graphical front.the current slew of sports games offers unparalleled opportunities for fans who like to emulate on-field action without ever moving from the couch.the two giants in the field - espn and ea sports - have been locked in a heavyweight battle for years.perhaps the most interesting aspect of the espn deal will be seeing how it affects the presentation of ea's future titles.",tech,588,249
1200,"nintendo handheld given euro date

nintendo's new handheld console, the ds, will launch in europe on 11 march, the company has announced.

the portable games machine, which features touch-screen control, will retail for â£99 in the uk (149 euros). nintendo said 15 games would be available in the uk at launch, with prices ranging from â£19 to â£29. more than 2.8 million ds consoles have been sold since it first appeared in the us and japan at the end of 2004. rival sony has said it will launch its first handheld console, the psp, in the us and europe before the end of march. the psp is expected to compete for a large part of the same handheld market, despite sony's assertion that the machines are aimed at different consumers.

the 15 games available on the european launch date will include nintendo's super mario 64 ds, as well as titles from third-party developers such as ubisoft's rayman ds.

more than 120 games are in development for the new console, nintendo has said. the ds is backwards compatible with the game boy advance, allowing the earlier machine's back catalogue of 700 games to be played. additionally, a short-range wireless link for multiplayer gaming is built in to the ds, with a ""download play"" option which allows a group to play against each other, even if just one person owns a copy. other features include a short-range messaging application called pictochat, and a built-in microphone which is used in sega's launch title project rub. nintendo has also announced a media adapter, which will allow the console to play music and video on the move.

the launch price of â£99 (149 euros) compares favourably with the us price of $149, according to john houlihan, editor of the computerandvideogames.com magazine. ""it's a very, very competitive price point. there are some innovative features, and nintendo has created quite a buzz,"" he says. ""however, the line-up of games could have been stronger. everyone wanted to see the eight-player mario kart ds, for example.""

mr houlihan believes that there is likely to be an audience for both the nintendo ds and sony's new psp, with the former aimed largely at a younger audience and the latter expected to be marketed as a multimedia device. ""the psp is a sexy bit of kit, but sony's attitude to the psp has been very understated in europe, so far,"" mr houlihan said. the worldwide handheld software market had an estimated worth of $2.6bn at the end of 2004, according to industry analysts screen digest.

in the past, games consoles and handhelds have generally launched much later in europe than in other parts of the world. however nintendo president satoru iwata said the company was ""pleased to have offered such a short period of time between the us and european launch"". ""europe is an extremely important market for nintendo,"" mr iwata added. nintendo raised its sales targets for the ds console last december after selling a million in the us and japan in just a few weeks.
","more than 120 games are in development for the new console, nintendo has said.nintendo's new handheld console, the ds, will launch in europe on 11 march, the company has announced.rival sony has said it will launch its first handheld console, the psp, in the us and europe before the end of march.nintendo said 15 games would be available in the uk at launch, with prices ranging from â£19 to â£29.the 15 games available on the european launch date will include nintendo's super mario 64 ds, as well as titles from third-party developers such as ubisoft's rayman ds.nintendo raised its sales targets for the ds console last december after selling a million in the us and japan in just a few weeks.more than 2.8 million ds consoles have been sold since it first appeared in the us and japan at the end of 2004.however nintendo president satoru iwata said the company was ""pleased to have offered such a short period of time between the us and european launch"".mr houlihan believes that there is likely to be an audience for both the nintendo ds and sony's new psp, with the former aimed largely at a younger audience and the latter expected to be marketed as a multimedia device.nintendo has also announced a media adapter, which will allow the console to play music and video on the move.",tech,506,225
648,"ireland surge past scots

ireland maintained their six nations grand slam ambitions with an impressive victory over scotland at murrayfield.

hugo southwell's try gave the scots an early 8-0 lead but scores from locks malcolm o'kelly and paul o'connell put the visitors in command by half-time. a third try from wing denis hickie and third penalty from ronan o'gara, who kicked 13 points, extended the lead. jon petrie scored a second try for scotland but late scores from john hayes and gavin duffy sealed victory. after two hard-earned away victories, eddie o'sullivan' side can now look forward to welcoming england to lansdowne road in a fortnight. scotland will try to give their coach matt williams a first six nations victory when italy come to edinburgh, but they again struggled to turn pressure into points. the home side started with tremendous intensity and dominated territory and possession in the opening 10 minutes. a powerful charge from flanker jason white was carried on by ali hogg and when ireland conceded a penalty close to their own line, scotland kicked it to touch. the irish defence foiled the home side on that occasion, but a stray hand in a ruck allowed paterson to stroke over a penalty in the eighth minute.

if that was a paltry reward for their early pressure, scotland got the try they deserved when paterson's searing break and andy craig's pass sent southwell streaking to the right corner. paterson was off target with the conversion and fly-half dan parks then missed a presentable drop-goal attempt. ireland got themselves on the scoreboard with an o'gara penalty and by the 24th minute the visitors were ahead. stuart grimes pulled down o'kelly at a line-out, ireland kicked the penalty to touch and from the set-piece, the big lock was driven over by the rest of his pack.

o'gara added the conversion and a further penalty, after shane horgan almost grabbed a second try from o'gara's chip to the corner, only for the ball to spill from his hand. but ireland still delivered a hammer blow to scotland's hopes just before the interval. o'connell - skipper in the absence of brian o'driscoll - powered through parks' weak tackle after a free-kick from a scrummage to burrow over.

scotland suffered a further blow on the resumption when ireland flanker johnny o'connor won another vital turnover, and o'gara's basketball pass sent hickie over in the left corner. o'gara converted and then thumped over a 40m penalty to give the visitors a commanding 28-8 advantage. scotland looked bereft of ideas but a half-break from paterson sparked them back to life just before the hour. stuart grimes won a line-out and a well-worked move saw petrie scuttle round the side of the ruck to dive over in the left corner. but it proved a false dawn, and ireland reasserted their authority in the final 10 minutes. peter stringer and o'kelly combined to put giant prop hayes over in the right corner before replacement gavin duffy scorched away on the left, david humphreys adding the final flourish with a touchline conversion.

: c paterson; s danielli, a craig, h southwell, s lamont; d parks, c cusiter; t smith, g bulloch (capt), g kerr; s grimes, s murray; j white, a hogg, j petrie.

r russell, b douglas, n hines, j dunbar, m blair, g ross, b hinshelwood.

g murphy; g dempsey, s horgan, k maggs, d hickie, r o'gara, p stringer; r corrigan, s byrne, j hayes, m o'kelly, p o'connell, s easterby, j o'connor, a foley.

f sheahan, m horan, d o'callaghan, e miller, g easterby, d humphreys, g duffy.

joel jutge (france)
","ireland got themselves on the scoreboard with an o'gara penalty and by the 24th minute the visitors were ahead.a powerful charge from flanker jason white was carried on by ali hogg and when ireland conceded a penalty close to their own line, scotland kicked it to touch.stuart grimes pulled down o'kelly at a line-out, ireland kicked the penalty to touch and from the set-piece, the big lock was driven over by the rest of his pack.g murphy; g dempsey, s horgan, k maggs, d hickie, r o'gara, p stringer; r corrigan, s byrne, j hayes, m o'kelly, p o'connell, s easterby, j o'connor, a foley.scotland suffered a further blow on the resumption when ireland flanker johnny o'connor won another vital turnover, and o'gara's basketball pass sent hickie over in the left corner.o'gara added the conversion and a further penalty, after shane horgan almost grabbed a second try from o'gara's chip to the corner, only for the ball to spill from his hand.jon petrie scored a second try for scotland but late scores from john hayes and gavin duffy sealed victory.if that was a paltry reward for their early pressure, scotland got the try they deserved when paterson's searing break and andy craig's pass sent southwell streaking to the right corner.: c paterson; s danielli, a craig, h southwell, s lamont; d parks, c cusiter; t smith, g bulloch (capt), g kerr; s grimes, s murray; j white, a hogg, j petrie.a third try from wing denis hickie and third penalty from ronan o'gara, who kicked 13 points, extended the lead.ireland maintained their six nations grand slam ambitions with an impressive victory over scotland at murrayfield.",sport,606,275
